week_start_date,year,weekofyear,forecast_variant,actual_cases,outbreak_threshold,actual_outbreak,predicted_cases_p50,predicted_cases_p80,predicted_cases_p90
2024-09-02,2024,36,weather_plus_delayed_cases,147.0,22.0,1,127.0,140.00406107508323,148.9089729737824
2024-09-09,2024,37,weather_plus_delayed_cases,177.0,28.0,1,165.0,180.62886672690524,186.9089729737824
2024-09-16,2024,38,weather_plus_delayed_cases,178.0,31.0,1,153.0,166.00406107508323,174.9089729737824
2024-09-23,2024,39,weather_plus_delayed_cases,204.0,33.0,1,147.0,162.7869241604454,168.9089729737824
2024-09-30,2024,40,weather_plus_delayed_cases,214.0,36.0,1,129.0,146.61023366717663,157.71973347369516
2024-10-07,2024,41,weather_plus_delayed_cases,191.0,36.0,1,157.0,170.00406107508323,178.9089729737824
2024-10-14,2024,42,weather_plus_delayed_cases,187.0,38.0,1,163.0,176.00406107508323,184.9089729737824
2024-10-21,2024,43,weather_plus_delayed_cases,170.0,42.0,1,141.0,154.00406107508323,162.9089729737824
2024-10-28,2024,44,weather_plus_delayed_cases,172.0,43.0,1,147.0,160.00406107508323,168.9089729737824
2024-11-04,2024,45,weather_plus_delayed_cases,141.0,49.0,1,177.0,190.00406107508323,198.9089729737824
2024-11-11,2024,46,weather_plus_delayed_cases,156.0,49.0,1,178.0,191.515612502137,207.99378517865813
2024-11-18,2024,47,weather_plus_delayed_cases,126.0,50.0,1,204.0,217.40059269782293,227.23463539513682
2024-11-25,2024,48,weather_plus_delayed_cases,161.0,50.0,1,214.0,237.4785751996132,240.09526452571927
2024-12-02,2024,49,weather_plus_delayed_cases,170.0,50.0,1,191.0,217.15396407148992,223.61701321912597
2024-12-09,2024,50,weather_plus_delayed_cases,152.0,44.0,1,187.0,211.8166777136396,218.0500479812202
2024-12-16,2024,51,weather_plus_delayed_cases,156.0,42.0,1,170.0,188.65372499901298,197.69075260831602
2024-12-23,2024,52,weather_plus_delayed_cases,128.0,37.0,1,172.0,185.00406107508323,193.9089729737824
2024-12-30,2025,1,weather_plus_delayed_cases,125.0,35.25,1,141.0,174.31673493290296,176.5
2025-01-06,2025,2,weather_plus_delayed_cases,120.0,29.75,1,156.0,181.0,191.5
2025-01-13,2025,3,weather_plus_delayed_cases,131.0,28.0,1,126.0,160.5739004598214,161.5
2025-01-20,2025,4,weather_plus_delayed_cases,133.0,26.5,1,161.0,186.0,196.5
2025-01-27,2025,5,weather_plus_delayed_cases,129.0,25.0,1,170.0,195.0,205.5
2025-02-03,2025,6,weather_plus_delayed_cases,104.0,24.75,1,152.0,179.18868790625794,187.5
2025-02-10,2025,7,weather_plus_delayed_cases,92.0,24.0,1,156.0,181.0,191.5
2025-02-17,2025,8,weather_plus_delayed_cases,92.0,23.75,1,128.0,158.96554302332447,163.5
2025-02-24,2025,9,weather_plus_delayed_cases,89.0,22.75,1,125.0,156.87860624094327,160.5
2025-03-03,2025,10,weather_plus_delayed_cases,76.0,21.25,1,120.0,151.31205518025365,155.5
2025-03-10,2025,11,weather_plus_delayed_cases,68.0,18.0,1,131.0,156.0,166.5
2025-03-17,2025,12,weather_plus_delayed_cases,72.0,13.75,1,133.0,158.0,168.5
2025-03-24,2025,13,weather_plus_delayed_cases,45.0,12.0,1,129.0,161.54062542775503,164.5
2025-03-31,2025,14,weather_plus_delayed_cases,57.0,11.75,1,104.0,139.11008507002902,139.5
2025-04-07,2025,15,weather_plus_delayed_cases,47.0,11.75,1,92.0,122.16110997251462,127.5
2025-04-14,2025,16,weather_plus_delayed_cases,48.0,11.75,1,92.0,117.0,127.5
2025-04-21,2025,17,weather_plus_delayed_cases,45.0,15.0,1,89.0,122.01282592213852,124.5
2025-04-28,2025,18,weather_plus_delayed_cases,46.0,15.25,1,76.0,101.0,111.5
2025-05-05,2025,19,weather_plus_delayed_cases,41.0,13.0,1,68.0,93.0,103.5
2025-05-12,2025,20,weather_plus_delayed_cases,50.0,13.0,1,72.0,97.0,107.5
2025-05-19,2025,21,weather_plus_delayed_cases,41.0,13.0,1,45.0,76.57713147871753,84.89488865833832
2025-05-26,2025,22,weather_plus_delayed_cases,44.0,13.0,1,57.0,94.93275743243586,95.8182543333163
2025-06-02,2025,23,weather_plus_delayed_cases,44.0,13.0,1,47.0,84.96351188040536,84.96351188040536
2025-06-09,2025,24,weather_plus_delayed_cases,70.0,13.0,1,48.0,73.62949273387805,83.5
2025-06-16,2025,25,weather_plus_delayed_cases,63.0,13.0,1,45.0,70.0,80.5
2025-06-23,2025,26,weather_plus_delayed_cases,46.0,13.75,1,46.0,71.0,81.5
2025-06-30,2025,27,weather_plus_delayed_cases,52.0,14.5,1,41.0,66.0,76.5
2025-07-07,2025,28,weather_plus_delayed_cases,54.0,16.5,1,50.0,75.0,85.5
2025-07-14,2025,29,weather_plus_delayed_cases,58.0,18.5,1,41.0,66.0,76.5
2025-07-21,2025,30,weather_plus_delayed_cases,42.0,20.0,1,44.0,69.0,79.5
2025-07-28,2025,31,weather_plus_delayed_cases,38.0,20.75,1,44.0,69.0,79.5
2025-08-04,2025,32,weather_plus_delayed_cases,56.0,20.75,1,70.0,95.0,105.5
2025-08-11,2025,33,weather_plus_delayed_cases,46.0,23.25,1,63.0,88.0,98.5
2025-08-18,2025,34,weather_plus_delayed_cases,43.0,27.0,1,46.0,71.0,86.58111255721111
2025-08-25,2025,35,weather_plus_delayed_cases,43.0,27.0,1,52.0,77.0,87.5
2025-09-01,2025,36,weather_plus_delayed_cases,43.0,32.5,1,54.0,79.0,89.5
2025-09-08,2025,37,weather_plus_delayed_cases,40.0,38.25,1,58.0,83.90838256244214,93.5
2025-09-15,2025,38,weather_plus_delayed_cases,43.0,42.0,1,42.0,88.41121941822603,88.41121941822603
2025-09-22,2025,39,weather_plus_delayed_cases,32.0,42.75,0,38.0,75.32865868843888,75.32865868843888
2025-09-29,2025,40,weather_plus_delayed_cases,52.0,44.25,1,56.0,81.0,91.5
2025-10-06,2025,41,weather_plus_delayed_cases,69.0,47.5,1,46.0,82.56358171403895,85.17020681217379
2025-10-13,2025,42,weather_plus_delayed_cases,75.0,48.0,1,43.0,78.96761400226308,79.91274401658687
2025-10-20,2025,43,weather_plus_delayed_cases,55.0,50.25,1,43.0,69.61327364075773,78.5
2025-10-27,2025,44,weather_plus_delayed_cases,51.0,51.75,0,43.0,78.22614807876165,82.29619550327516
2025-11-03,2025,45,weather_plus_delayed_cases,52.0,57.25,0,40.0,72.60919592899542,75.5
2025-11-10,2025,46,weather_plus_delayed_cases,54.0,64.25,0,43.0,68.0,78.5
2025-11-17,2025,47,weather_plus_delayed_cases,70.0,65.0,1,32.0,57.0,67.5
2025-11-24,2025,48,weather_plus_delayed_cases,51.0,61.25,0,52.0,77.0,87.5
2025-12-01,2025,49,weather_plus_delayed_cases,48.0,61.75,0,69.0,94.0,104.5
2025-12-08,2025,50,weather_plus_delayed_cases,55.0,60.0,0,75.0,100.0,110.5
2025-12-15,2025,51,weather_plus_delayed_cases,43.0,57.0,0,55.0,80.0,90.5
2025-12-22,2025,52,weather_plus_delayed_cases,31.0,47.0,0,51.0,76.0,86.5
2025-12-29,2026,1,weather_plus_delayed_cases,29.0,45.25,0,52.0,74.9713368484529,90.53766628337016
2026-01-05,2026,2,weather_plus_delayed_cases,60.0,46.75,1,54.0,76.9713368484529,92.53766628337016
2026-01-12,2026,3,weather_plus_delayed_cases,57.0,50.25,1,70.0,92.9713368484529,108.53766628337016
2026-01-19,2026,4,weather_plus_delayed_cases,31.0,50.0,0,51.0,73.9713368484529,89.53766628337016
2026-01-26,2026,5,weather_plus_delayed_cases,46.0,51.0,0,48.0,72.81243103769198,88.37876047260923
2026-02-02,2026,6,weather_plus_delayed_cases,41.0,50.0,0,55.0,80.6784464766247,96.24477591154195
2026-02-09,2026,7,weather_plus_delayed_cases,26.0,50.0,0,43.0,66.39771466011423,81.96404409503148
2026-02-16,2026,8,weather_plus_delayed_cases,22.0,50.0,0,31.0,56.41044933797101,71.97677877288825
2026-02-23,2026,9,weather_plus_delayed_cases,24.0,50.0,0,29.0,52.12840811910881,67.69473755402606
2026-03-02,2026,10,weather_plus_delayed_cases,22.0,48.0,0,60.0,82.9713368484529,98.53766628337016
2026-03-09,2026,11,weather_plus_delayed_cases,30.0,44.0,0,57.0,79.9713368484529,95.53766628337016
2026-03-16,2026,12,weather_plus_delayed_cases,27.0,44.0,0,31.0,53.97133684845291,69.53766628337016
2026-03-23,2026,13,weather_plus_delayed_cases,28.0,44.0,0,46.0,68.9713368484529,84.53766628337016
2026-03-30,2026,14,weather_plus_delayed_cases,17.0,44.0,0,41.0,63.97133684845291,79.53766628337016
2026-04-06,2026,15,weather_plus_delayed_cases,21.0,45.0,0,26.0,48.97133684845291,64.53766628337016
2026-04-13,2026,16,weather_plus_delayed_cases,22.0,45.5,0,22.0,44.97133684845291,60.53766628337015
2026-04-20,2026,17,weather_plus_delayed_cases,16.0,43.0,0,24.0,46.97133684845291,62.53766628337015
2026-04-27,2026,18,weather_plus_delayed_cases,23.0,43.0,0,22.0,47.03040594255171,62.59673537746895
2026-05-04,2026,19,weather_plus_delayed_cases,19.0,41.0,0,30.0,53.90130754361297,69.46763697853022
2026-05-11,2026,20,weather_plus_delayed_cases,18.0,41.0,0,27.0,53.6914607048125,69.25779013972974
2026-05-18,2026,21,weather_plus_delayed_cases,11.0,41.0,0,28.0,50.97133684845291,66.53766628337016
2024-01-01,2024,1,weather_plus_recent_cases,52.0,29.5,1,45.5178705560166,54.63451041719681,55.61798597949383
2024-01-08,2024,2,weather_plus_recent_cases,45.0,27.0,1,50.83864498860739,57.44746546656578,60.581573660425924
2024-01-15,2024,3,weather_plus_recent_cases,58.0,25.0,1,45.483259806105494,51.71304016547904,55.226188477924026
2024-01-22,2024,4,weather_plus_recent_cases,63.0,24.0,1,55.315414803404586,61.64871431501879,65.05834347522313
2024-01-29,2024,5,weather_plus_recent_cases,67.0,24.0,1,58.95445999423908,67.36875437399137,70.6835493722388
2024-02-05,2024,6,weather_plus_recent_cases,55.0,23.0,1,64.51088080759763,70.36381909391615,74.25380947941616
2024-02-12,2024,7,weather_plus_recent_cases,47.0,23.0,1,54.5047812204561,60.807951068158694,64.24770989227463
2024-02-19,2024,8,weather_plus_recent_cases,53.0,20.0,1,44.82727251992544,50.52129412030632,54.57020119174397
2024-02-26,2024,9,weather_plus_recent_cases,69.0,17.0,1,53.42516277629355,59.11918437667443,63.16809144811208
2024-03-04,2024,10,weather_plus_recent_cases,62.0,15.0,1,69.18501375076836,74.87903535114924,78.9279424225869
2024-03-11,2024,11,weather_plus_recent_cases,53.0,13.0,1,64.10268482142897,69.79670642180984,73.8456134932475
2024-03-18,2024,12,weather_plus_recent_cases,43.0,11.0,1,54.3259013358182,60.37205931059652,64.06883000763673
2024-03-25,2024,13,weather_plus_recent_cases,65.0,10.0,1,42.509331220450804,48.20335282083169,52.252259892269336
2024-04-01,2024,14,weather_plus_recent_cases,78.0,10.0,1,60.327910196693296,66.02193179707417,70.07083886851183
2024-04-08,2024,15,weather_plus_recent_cases,66.0,10.0,1,74.51372669377261,80.20774829415349,84.25665536559114
